0.000000000000000000e+00,2.235926350999999812e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.724820874000000170e+00,2.000000000000000000e+00
1.667073959000000105e+00,4.559773620999999721e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.693345218999999791e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.918295833999999811e+00,1.000000000000000000e+00
1.424425695000000047e+00,4.783140676000000369e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.257048828000000285e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.638135896999999730e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.481714573000000090e+00,1.000000000000000000e+00
2.411562804999999976e+00,4.963341159999999697e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.324862958000000202e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.913833863999999885e+00,4.000000000000000000e+00
1.723308333999999942e+00,4.436714444999999785e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.918276110999999950e+00,1.200000000000000000e+01
0.000000000000000000e+00,3.815061012000000140e+00,3.000000000000000000e+00
1.309774479000000103e+00,4.817811368000000094e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.634183720000000228e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.367387279999999983e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.445543567999999723e+00,1.000000000000000000e+00
2.721928094999999992e+00,4.392582756000000366e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.480373110000000381e+00,4.000000000000000000e+00
2.947702779000000106e+00,4.243856189999999806e+00,0.000000000000000000e+00
1.495901906000000059e+00,4.604091042000000300e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.433269689999999930e+00,3.000000000000000000e+00
1.757309365000000012e+00,4.726755252000000240e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.355537902000000017e+00,6.000000000000000000e+00
1.700627074000000016e+00,4.438721875999999789e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.346627923999999865e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.939829017000000100e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.136379317000000277e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.239308030000000116e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.398562939999999699e+00,3.000000000000000000e+00
1.736628132999999963e+00,4.647377883999999959e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.721928094999999992e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.658993414999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.234183719999999873e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.257078456000000344e+00,2.000000000000000000e+00
1.500000000000000000e+00,4.670770270000000224e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.962581188999999782e+00,7.000000000000000000e+00
0.000000000000000000e+00,2.855388542000000029e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.175735869000000378e+00,0.000000000000000000e+00
1.091649622000000042e+00,5.028038972000000051e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.461901018999999913e+00,4.000000000000000000e+00
1.921928094999999947e+00,2.947702779000000106e+00,0.000000000000000000e+00
1.198767193999999980e+00,4.798068512000000396e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.790399971999999895e+00,3.000000000000000000e+00
8.344194449999999819e-01,4.431127542999999669e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.095795255000000079e+00,1.000000000000000000e+00
1.202819531000000053e+00,4.493443131000000257e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.657385276999999935e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.461320140000000212e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.897688787999999960e+00,7.000000000000000000e+00
2.467720100000000194e+00,4.666255346999999887e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.957295874000000158e+00,3.000000000000000000e+00
2.446616667999999883e+00,4.367616958000000160e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.753269690000000214e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.006436737999999664e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.936260027999999966e+00,2.000000000000000000e+00
2.482567593000000183e+00,4.602593956999999847e+00,0.000000000000000000e+00
2.521640635999999880e+00,4.541719300999999653e+00,1.000000000000000000e+00
1.764177770000000089e+00,4.882305734000000008e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.748994804000000070e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.977208629000000162e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.836591668000000066e+00,0.000000000000000000e+00
2.815072409999999969e+00,4.767279032000000250e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.432753711000000152e+00,2.000000000000000000e+00
2.256455204999999964e+00,5.157839925000000214e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.013429484000000436e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.054229297000000010e+00,1.000000000000000000e+00
1.318637698000000080e+00,4.546756985000000029e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.345175520999999819e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.640223928999999803e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.929423413999999948e+00,1.000000000000000000e+01
1.362740277999999972e+00,4.468576630000000272e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.024024421000000018e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.064216609999999896e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.821928095000000081e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.180307541000000349e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.043800058999999614e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.902174813999999881e+00,3.000000000000000000e+00
3.027169118000000214e+00,4.066108940000000338e+00,0.000000000000000000e+00
2.702925675999999999e+00,4.365548296000000050e+00,0.000000000000000000e+00
2.709419444999999982e+00,4.731401844999999717e+00,1.000000000000000000e+00
2.133937566000000174e+00,4.289739713000000343e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.848884616999999952e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.375000000000000000e+00,1.000000000000000000e+00
3.185470957999999797e+00,4.509102105000000194e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.265311532000000128e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.025920165999999689e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.735666068000000006e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.251629166999999931e+00,1.000000000000000000e+00
2.321928095000000081e+00,4.680683779999999850e+00,4.000000000000000000e+00
1.245733851000000003e+00,4.725236020999999731e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.139623835000000085e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.550340709999999955e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.159305766000000126e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.487568176999999991e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.187052210000000052e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.977487706999999872e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.771638568000000191e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597447504000000018e+00,4.513956840999999720e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.754441846000000194e+00,1.000000000000000000e+00
1.687391566000000065e+00,4.738215412999999820e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.366596139000000321e+00,4.000000000000000000e+00
3.452819530999999831e+00,4.333325211000000010e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.506890595999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.913977072999999862e+00,1.000000000000000000e+00
4.032527598999999796e+00,4.186968253999999945e+00,1.000000000000000000e+00
2.102571601000000179e+00,4.928445938000000304e+00,2.000000000000000000e+00
3.605388542000000029e+00,4.449067718000000227e+00,4.000000000000000000e+00
9.182958340000000330e-01,4.133660690000000137e+00,1.000000000000000000e+00
2.501629166999999931e+00,4.473461058999999906e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.060262039000000378e+00,2.000000000000000000e+00
4.405855662999999645e+00,4.666334591000000032e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.762267390999999961e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.782122224000000088e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.491861884999999610e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.841299391000000174e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.055648863000000048e+00,5.000000000000000000e+00
2.081285396999999815e+00,4.779464808000000176e+00,4.000000000000000000e+00
1.487987294000000071e+00,4.758409548999999572e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.252974974999999880e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.795088585999999875e+00,1.000000000000000000e+00
2.625000000000000000e+00,4.441043173999999816e+00,1.000000000000000000e+00
2.635820317999999940e+00,4.169007575000000188e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.094097031999999636e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.008411151999999866e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.337974779999999697e+00,4.000000000000000000e+00
1.298836156999999991e+00,4.870413818000000283e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.429229297000000010e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.676770316999999899e+00,5.000000000000000000e+00
1.333333332999999898e+00,4.798562940000000054e+00,3.000000000000000000e+00
1.757320753999999985e+00,4.391985738999999889e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.481399859999999791e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.958229168999999992e+00,2.000000000000000000e+00
1.932587681000000002e+00,4.271153819000000240e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.086048611999999913e+00,2.000000000000000000e+00
4.083942479000000070e+00,4.573387755999999804e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.923274108999999843e+00,1.000000000000000000e+00
2.777362795000000162e+00,4.837114738000000358e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.738149332999999963e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.740601562999999796e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.256564762000000002e+00,2.000000000000000000e+00
3.484183719999999873e+00,4.726946263000000314e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.746376934999999797e+00,9.000000000000000000e+00
1.584962500999999913e+00,4.161978180000000194e+00,1.000000000000000000e+00
3.277613436999999852e+00,4.372334514000000283e+00,0.000000000000000000e+00
2.287783720000000187e+00,4.467669446999999572e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.944180835000000052e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.267843510999999701e+00,4.000000000000000000e+00
2.508828069999999855e+00,4.791075430000000246e+00,1.000000000000000000e+00
1.125814584000000007e+00,4.777416206999999915e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.890044500000000127e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.105442068000000333e+00,2.000000000000000000e+00
4.368595291000000103e+00,4.643272142999999907e+00,2.000000000000000000e+00
1.250000000000000000e+00,4.429302116999999761e+00,1.000000000000000000e+00
1.333333332999999898e+00,4.357295874000000069e+00,0.000000000000000000e+00
2.081285396999999815e+00,4.685635814000000288e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.962031591000000130e+00,5.000000000000000000e+00
2.321928095000000081e+00,3.823067981999999976e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.240223928999999892e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.813312156999999925e+00,4.248323567999999995e+00,0.000000000000000000e+00
1.829605273999999948e+00,4.571007674999999715e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.821854366000000169e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.230595049999999802e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.039717000999999641e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.859990273999999832e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.584175913000000158e+00,3.000000000000000000e+00
2.620938363000000049e+00,4.714772656000000062e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.103909909999999606e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.083616974999999982e+00,2.000000000000000000e+00
2.856640259000000182e+00,4.781918729000000035e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.237326144999999933e+00,2.000000000000000000e+00
1.605615629000000100e+00,4.693370794999999873e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.208986615999999792e+00,2.000000000000000000e+00
1.742619702999999909e+00,4.893469286000000196e+00,5.000000000000000000e+00
2.545009133000000201e+00,4.387626823999999814e+00,0.000000000000000000e+00
1.409481729999999988e+00,4.459789881999999928e+00,0.000000000000000000e+00
1.878561378999999976e+00,5.008185081999999788e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.469962226999999899e+00,4.000000000000000000e+00
3.182005815000000126e+00,4.436834102999999807e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.513372400999999812e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.623465190000000113e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.940759832999999990e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.763646770999999891e+00,3.000000000000000000e+00
3.410513729999999910e+00,4.743166300000000390e+00,2.000000000000000000e+00
2.000000000000000000e+00,4.351593722999999692e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.086048611999999913e+00,2.000000000000000000e+00
8.645623049999999754e-01,4.845176033000000437e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.767822074999999771e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.182907325999999593e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.256174630000000292e+00,4.000000000000000000e+00
1.210964047000000043e+00,4.208196592000000180e+00,0.000000000000000000e+00
2.397906670999999879e+00,4.794377816999999986e+00,0.000000000000000000e+00
3.018891015999999983e+00,4.477175232999999643e+00,0.000000000000000000e+00
2.344851865999999951e+00,4.375157723000000054e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.573827183999999768e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.734308353999999941e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.272911597000000228e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.920506014999999955e+00,1.100000000000000000e+01
0.000000000000000000e+00,4.192346052999999628e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.411751853999999806e+00,3.000000000000000000e+00
